3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
3479,8160,10793,11311,6553,87,1644,0,25440453439,1022,25441475862,1022,25441475862,2172,25442625051,2188,25442641688,4174,25444627883,1638,25442091270,1194,25441647482,1321,25441774439,3088,25443541439,1848,25442301765
